Location,Date,Time,Latitude,Longitude,Altitude,YRMODAHRMI,Month,Hour,Season,Humidity,AmbientTemp,PolyPwr,Wind.Speed,Visibility,Pressure,Cloud.Ceiling
Offutt,20180609,1000,41.13,-95.75,380,201806000000.0,6,10,Summer,44.2688,31.00418,16.14816,13,10.0,972.5,722
Malmstrom,20180628,1500,47.52,-111.18,1043,201806000000.0,6,15,Summer,19.59229,30.38483,9.00719,11,10.0,888.4,722
USAFA,20170618,1400,38.95,-104.83,1947,201706000000.0,6,14,Summer,12.16431,47.76955,18.40911,14,10.0,800.1,722
Travis,20170716,1000,38.16,-121.56,1,201707000000.0,7,10,Summer,25.79346,37.42935,14.84629,9,10.0,1009.6,722
Peterson,20180227,1400,38.82,-104.71,1879,201802000000.0,2,14,Winter,0.0,29.68491,15.26776,6,10.0,803.0,722
Travis,20180212,1000,38.16,-121.56,1,201802000000.0,2,10,Winter,60.61401,11.04134,3.44861,5,10.0,1009.2,722
USAFA,20180901,1300,38.95,-104.83,1947,201809000000.0,9,13,Fall,18.82935,40.00999,11.87355,7,10.0,798.7,722
JDMT,20180227,1400,26.98,-80.11,2,201802000000.0,2,14,Winter,39.34937,39.9823,24.97943,13,10.0,1021.2,722
JDMT,20180311,1300,26.98,-80.11,2,201803000000.0,3,13,Spring,41.55884,38.00087,28.8237,10,10.0,1012.5,722
Malmstrom,20180810,1300,47.52,-111.18,1043,201808000000.0,8,13,Summer,11.12671,39.38812,18.40785,6,10.0,896.3,722
Kahului,20180410,1300,20.89,-156.44,2,201804000000.0,4,13,Spring,66.05835,28.43361,24.39195,18,10.0,1017.5,722
March AFB,20180808,1400,33.9,-117.26,458,201808000000.0,8,14,Summer,13.18359,40.00748,15.81174,13,10.0,958.8,722
Peterson,20180721,1300,38.82,-104.71,1879,201807000000.0,7,13,Summer,15.23438,39.93698,1.66754,10,10.0,814.8,722
Travis,20170927,1400,38.16,-121.56,1,201709000000.0,9,14,Fall,15.58228,37.45453,16.22103,6,10.0,1008.9,722
Kahului,20180117,1100,20.89,-156.44,2,201801000000.0,1,11,Winter,53.25317,28.47641,14.59856,17,10.0,1020.5,722
Grissom,20180805,1000,40.67,-86.15,239,201808000000.0,8,10,Summer,72.77222,29.0731,7.43782,9,10.0,992.5,722
Peterson,20171122,1100,38.82,-104.71,1879,201711000000.0,11,11,Fall,5.98145,35.56122,5.95379,6,10.0,817.6,250
Hill Weber,20180314,1300,41.15,-111.99,1370,201803000000.0,3,13,Spring,41.56494,16.18752,5.94744,22,10.0,844.9,150
Travis,20170920,1315,38.16,-121.56,1,201709000000.0,9,13,Fall,42.83447,28.97491,4.75411,17,10.0,1008.2,722
Travis,20171028,1300,38.16,-121.56,1,201710000000.0,10,13,Fall,29.45557,32.26807,13.99587,3,10.0,1009.9,722
Travis,20180523,1400,38.16,-121.56,1,201805000000.0,5,14,Spring,47.77222,24.49593,15.49455,22,10.0,1010.2,722
Malmstrom,20180121,1300,47.52,-111.18,1043,201801000000.0,1,13,Winter,41.89453,3.92883,3.20155,23,10.0,894.8,722
JDMT,20171119,1000,26.98,-80.11,2,201711000000.0,11,10,Fall,36.26709,38.01346,17.43715,5,10.0,1014.5,722
USAFA,20180811,1230,38.95,-104.83,1947,201808000000.0,8,12,Summer,19.70825,39.35287,17.44082,13,10.0,806.5,722
Malmstrom,20180401,1200,47.52,-111.18,1043,201804000000.0,4,12,Spring,40.55176,3.2415,3.23674,5,10.0,890.5,85
Travis,20180325,1400,38.16,-121.56,1,201803000000.0,3,14,Spring,52.79541,18.15887,5.89329,6,10.0,1018.0,60
USAFA,20170924,1445,38.95,-104.83,1947,201709000000.0,9,14,Fall,39.62402,25.14046,5.54336,11,10.0,795.9,38
Travis,20180313,1500,38.16,-121.56,1,201803000000.0,3,15,Spring,70.17212,18.12111,7.70659,18,10.0,1009.6,722
USAFA,20180510,1315,38.95,-104.83,1947,201805000000.0,5,13,Spring,8.13599,40.59662,7.08087,24,10.0,794.5,722
Hill Weber,20171111,1200,41.15,-111.99,1370,201711000000.0,11,12,Fall,20.28198,28.43109,13.47797,0,10.0,857.5,722
Hill Weber,20171023,1300,41.15,-111.99,1370,201710000000.0,10,13,Fall,10.85815,38.01346,16.5984,9,10.0,869.6,722
Hill Weber,20180710,1100,41.15,-111.99,1370,201807000000.0,7,11,Summer,24.95728,36.17805,17.56437,11,10.0,857.2,722
Camp Murray,20180817,1300,47.11,-122.57,84,201808000000.0,8,13,Summer,16.72974,43.80417,18.69564,3,10.0,1012.9,722
Kahului,20180112,1100,20.89,-156.44,2,201801000000.0,1,11,Winter,67.8772,28.42606,16.02695,6,10.0,1015.5,722
Kahului,20171214,1400,20.89,-156.44,2,201712000000.0,12,14,Winter,51.9165,27.16469,17.02222,14,10.0,1015.1,722
March AFB,20171216,1400,33.9,-117.26,458,201712000000.0,12,14,Winter,30.63354,20.00938,5.66603,5,10.0,950.4,722
Peterson,20180202,1200,38.82,-104.71,1879,201802000000.0,2,12,Winter,5.93872,36.2133,10.03558,7,10.0,813.1,722
Grissom,20180811,1145,40.67,-86.15,239,201808000000.0,8,11,Summer,64.81934,30.89844,9.85877,8,10.0,987.2,722
USAFA,20170713,1445,38.95,-104.83,1947,201707000000.0,7,14,Summer,75.37842,23.1691,5.60081,7,10.0,807.3,37
USAFA,20180928,1100,38.95,-104.83,1947,201809000000.0,9,11,Fall,29.47388,21.29089,3.37862,7,10.0,803.7,722
Travis,20171211,1400,38.16,-121.56,1,201712000000.0,12,14,Winter,31.4209,19.96658,8.87255,13,10.0,1023.4,722
Travis,20180214,1500,38.16,-121.56,1,201802000000.0,2,15,Winter,25.68359,20.07736,11.05131,14,10.0,1017.3,722
JDMT,20170804,1500,26.98,-80.11,2,201708000000.0,8,15,Summer,46.13647,40.07797,23.55389,16,10.0,1018.6,36
March AFB,20171201,1000,33.9,-117.26,458,201712000000.0,12,10,Winter,41.36353,18.73795,6.27819,3,10.0,962.1,722
Peterson,20171112,1400,38.82,-104.71,1879,201711000000.0,11,14,Fall,15.28931,20.04211,7.98948,20,10.0,817.9,250
USAFA,20180108,1300,38.95,-104.83,1947,201801000000.0,1,13,Winter,27.22778,14.92867,6.20522,0,10.0,798.1,722
Malmstrom,20180331,1400,47.52,-111.18,1043,201803000000.0,3,14,Spring,30.63965,4.54819,18.99823,6,10.0,907.0,14
March AFB,20180822,1400,33.9,-117.26,458,201808000000.0,8,14,Summer,31.34155,37.41173,15.35276,8,10.0,961.1,722
Peterson,20180901,1500,38.82,-104.71,1879,201809000000.0,9,15,Fall,24.18823,31.64368,1.24362,6,10.0,809.7,110
March AFB,20170816,1500,33.9,-117.26,458,201708000000.0,8,15,Summer,28.37524,34.79584,17.3546,9,10.0,958.8,722
Hill Weber,20180926,1300,41.15,-111.99,1370,201809000000.0,9,13,Fall,14.20288,30.98404,18.34309,6,10.0,861.3,722
March AFB,20180607,1000,33.9,-117.26,458,201806000000.0,6,10,Summer,41.82739,28.38326,16.24053,5,10.0,959.8,722
March AFB,20171220,1200,33.9,-117.26,458,201712000000.0,12,12,Winter,31.48804,19.39758,11.11424,3,10.0,965.0,722
Malmstrom,20180530,1500,47.52,-111.18,1043,201805000000.0,5,15,Spring,22.51587,29.65721,20.95197,3,10.0,886.2,722
March AFB,20180901,1300,33.9,-117.26,458,201809000000.0,9,13,Fall,34.30176,34.21425,15.39963,7,10.0,955.0,722
Hill Weber,20170731,1000,41.15,-111.99,1370,201707000000.0,7,10,Summer,28.02734,30.34706,16.50649,17,10.0,859.9,722
JDMT,20171003,1500,26.98,-80.11,2,201710000000.0,10,15,Fall,61.4502,34.26964,15.1966,28,10.0,1016.5,29
Kahului,20180402,1200,20.89,-156.44,2,201804000000.0,4,12,Spring,61.38306,29.73022,9.31529,23,10.0,1010.4,722
Peterson,20180401,1400,38.82,-104.71,1879,201804000000.0,4,14,Spring,14.37988,22.56989,14.26679,6,10.0,807.7,200
MNANG,20180816,1100,44.89,-93.2,246,201808000000.0,8,11,Summer,51.88599,32.26807,13.78907,6,10.0,984.9,722
Malmstrom,20180221,1500,47.52,-111.18,1043,201802000000.0,2,15,Winter,44.6228,-1.32057,7.35302,20,10.0,894.8,722
Hill Weber,20171119,1000,41.15,-111.99,1370,201711000000.0,11,10,Fall,64.71558,-0.5275,2.21671,14,10.0,860.2,722
March AFB,20180718,1500,33.9,-117.26,458,201807000000.0,7,15,Summer,36.32202,38.0764,19.43807,9,10.0,960.1,200
Malmstrom,20180128,1145,47.52,-111.18,1043,201801000000.0,1,11,Winter,59.23462,-5.6913,3.90497,0,10.0,910.7,19
USAFA,20180825,1000,38.95,-104.83,1947,201808000000.0,8,10,Summer,48.47412,25.20088,8.45872,3,10.0,801.7,722
Travis,20180212,1200,38.16,-121.56,1,201802000000.0,2,12,Winter,41.50391,14.92363,12.5198,17,10.0,1009.6,722
Hill Weber,20180603,1500,41.15,-111.99,1370,201806000000.0,6,15,Summer,9.73511,54.10408,22.63971,9,10.0,854.0,722
Grissom,20180708,1315,40.67,-86.15,239,201807000000.0,7,13,Summer,22.79663,41.28395,21.17063,0,6.0,996.1,722
Camp Murray,20180621,1500,47.11,-122.57,84,201806000000.0,6,15,Summer,41.08887,28.42354,5.79551,9,10.0,1009.6,31
USAFA,20180531,1300,38.95,-104.83,1947,201805000000.0,5,13,Spring,9.53979,45.83595,20.26695,8,10.0,796.7,722
Kahului,20180306,1300,20.89,-156.44,2,201803000000.0,3,13,Spring,57.91016,26.4119,9.35908,13,10.0,1013.8,722
Peterson,20180610,1500,38.82,-104.71,1879,201806000000.0,6,15,Summer,3.39355,38.72597,18.65708,20,10.0,803.8,722
March AFB,20171015,1500,33.9,-117.26,458,201710000000.0,10,15,Fall,1.94092,37.38152,11.85642,8,10.0,963.1,722
March AFB,20171128,1200,33.9,-117.26,458,201711000000.0,11,12,Fall,15.48462,24.52614,11.9538,7,10.0,961.4,722
March AFB,20180426,1400,33.9,-117.26,458,201804000000.0,4,14,Spring,23.46802,30.37224,19.57099,9,10.0,960.5,722
March AFB,20180104,1500,33.9,-117.26,458,201801000000.0,1,15,Winter,18.26782,27.78908,8.82545,0,10.0,963.7,722
Camp Murray,20180526,1100,47.11,-122.57,84,201805000000.0,5,11,Spring,28.65601,29.61441,22.48831,0,10.0,1010.3,50
Grissom,20180511,1030,40.67,-86.15,239,201805000000.0,5,10,Spring,50.23193,18.06824,3.21307,16,10.0,987.2,160
March AFB,20171210,1200,33.9,-117.26,458,201712000000.0,12,12,Winter,5.41992,28.3757,11.82238,14,10.0,967.3,722
USAFA,20170628,1300,38.95,-104.83,1947,201706000000.0,6,13,Summer,11.18164,41.3192,19.94151,24,10.0,796.2,722
Hill Weber,20180123,1400,41.15,-111.99,1370,201801000000.0,1,14,Winter,33.74634,12.8717,8.86837,0,10.0,861.9,49
Hill Weber,20171124,1200,41.15,-111.99,1370,201711000000.0,11,12,Fall,46.33179,16.73386,4.99725,0,10.0,854.0,90
Peterson,20180204,1400,38.82,-104.71,1879,201802000000.0,2,14,Winter,84.84497,-4.50546,3.69536,15,0.1,811.7,2
USAFA,20180208,1315,38.95,-104.83,1947,201802000000.0,2,13,Winter,15.12451,20.06729,10.00609,17,10.0,800.6,722
JDMT,20170919,1500,26.98,-80.11,2,201709000000.0,9,15,Fall,48.46191,38.7738,23.28477,10,10.0,1012.1,50
MNANG,20180806,1500,44.89,-93.2,246,201808000000.0,8,15,Summer,42.95654,35.43282,18.55108,6,10.0,985.9,722
Travis,20171207,1300,38.16,-121.56,1,201712000000.0,12,13,Winter,26.94702,19.95903,10.64045,14,10.0,1026.8,722
Travis,20180104,1200,38.16,-121.56,1,201801000000.0,1,12,Winter,85.0769,15.55054,0.59819,11,5.0,1017.0,45
Hill Weber,20180518,1200,41.15,-111.99,1370,201805000000.0,5,12,Spring,33.20923,26.43959,22.6467,10,10.0,849.9,100
March AFB,20180722,1100,33.9,-117.26,458,201807000000.0,7,11,Summer,27.54517,37.45705,16.77598,7,10.0,962.7,722
Kahului,20171105,1100,20.89,-156.44,2,201711000000.0,11,11,Fall,52.82593,30.99915,19.40479,20,10.0,1015.1,722
Peterson,20180221,1300,38.82,-104.71,1879,201802000000.0,2,13,Winter,12.73804,19.35226,14.60632,10,10.0,813.1,722
Grissom,20180704,1315,40.67,-86.15,239,201807000000.0,7,13,Summer,36.53564,45.14107,21.04551,5,10.0,995.1,722
Grissom,20180827,1300,40.67,-86.15,239,201808000000.0,8,13,Summer,45.95947,39.97475,19.72229,18,10.0,988.2,722
JDMT,20180206,1400,26.98,-80.11,2,201802000000.0,2,14,Winter,35.57129,39.28993,21.94406,14,10.0,1024.3,722
Offutt,20180714,1100,41.13,-95.75,380,201807000000.0,7,11,Summer,49.70703,34.87389,16.67282,9,10.0,979.7,722
Hill Weber,20171001,1000,41.15,-111.99,1370,201710000000.0,10,10,Fall,70.41626,11.02371,5.40787,6,10.0,850.5,60
MNANG,20171223,1200,44.89,-93.2,246,201712000000.0,12,12,Winter,32.95288,7.72049,3.09671,8,10.0,992.5,722
Malmstrom,20171208,1300,47.52,-111.18,1043,201712000000.0,12,13,Winter,27.80762,10.41443,2.56828,24,10.0,904.6,722
Hill Weber,20170622,1500,41.15,-111.99,1370,201706000000.0,6,15,Summer,8.25195,46.43517,22.07813,8,10.0,854.0,722
USAFA,20180808,1300,38.95,-104.83,1947,201808000000.0,8,13,Summer,36.12671,31.55556,16.7146,5,10.0,806.5,722
USAFA,20170621,1000,38.95,-104.83,1947,201706000000.0,6,10,Summer,22.85767,34.86633,15.59626,13,10.0,800.6,722
Camp Murray,20180705,1500,47.11,-122.57,84,201807000000.0,7,15,Summer,12.68311,49.72076,19.19866,10,10.0,1005.6,722
Grissom,20171121,1400,40.67,-86.15,239,201711000000.0,11,14,Fall,58.66089,10.95322,3.55418,16,10.0,980.9,722
Offutt,20180406,1500,41.13,-95.75,380,201804000000.0,4,15,Spring,96.98486,-3.84331,2.74513,16,5.0,988.3,21
Peterson,20171030,1100,38.82,-104.71,1879,201710000000.0,10,11,Fall,48.88916,3.97163,3.13226,8,10.0,815.1,23
Kahului,20180507,1545,20.89,-156.44,2,201805000000.0,5,15,Spring,96.03882,23.21442,4.88667,16,2.5,1015.1,8
USAFA,20180611,1315,38.95,-104.83,1947,201806000000.0,6,13,Summer,7.9895,45.86365,19.74544,17,10.0,798.4,722
Hill Weber,20170819,1300,41.15,-111.99,1370,201708000000.0,8,13,Summer,8.62427,52.23595,21.95647,5,10.0,855.2,722
JDMT,20170605,1345,26.98,-80.11,2,201706000000.0,6,13,Summer,82.1106,27.04132,5.66687,3,7.0,1013.8,45
JDMT,20180223,1500,26.98,-80.11,2,201802000000.0,2,15,Winter,31.36597,42.56042,22.75261,16,10.0,1025.3,722
Malmstrom,20180210,1400,47.52,-111.18,1043,201802000000.0,2,14,Winter,46.56982,-0.67352,9.39357,16,10.0,895.7,722
March AFB,20180820,1100,33.9,-117.26,458,201808000000.0,8,11,Summer,37.60986,36.7395,12.64346,5,10.0,959.5,722
Hill Weber,20170801,1400,41.15,-111.99,1370,201708000000.0,8,14,Summer,6.64062,61.34499,22.01865,6,10.0,858.1,722
Peterson,20180810,1000,38.82,-104.71,1879,201808000000.0,8,10,Summer,14.83154,45.21156,11.95705,5,10.0,819.3,722
March AFB,20180407,1345,33.9,-117.26,458,201804000000.0,4,13,Spring,44.45801,29.12346,20.52329,15,10.0,959.8,722
USAFA,20180413,1230,38.95,-104.83,1947,201804000000.0,4,12,Spring,19.48853,13.5968,17.49908,31,10.0,788.1,150
JDMT,20180510,1400,26.98,-80.11,2,201805000000.0,5,14,Spring,38.11646,37.45956,26.74097,11,10.0,1018.5,722
Peterson,20180828,1300,38.82,-104.71,1879,201808000000.0,8,13,Summer,14.14795,39.30756,18.63096,11,10.0,813.1,722
Kahului,20180606,1400,20.89,-156.44,2,201806000000.0,6,14,Summer,68.7561,27.73621,6.38937,25,10.0,1016.8,722
Travis,20171201,1400,38.16,-121.56,1,201712000000.0,12,14,Winter,44.20776,21.32866,8.94078,0,10.0,1016.0,722
Kahului,20180427,1300,20.89,-156.44,2,201804000000.0,4,13,Spring,73.9563,25.87563,5.31338,13,10.0,1012.4,65
Peterson,20180626,1000,38.82,-104.71,1879,201806000000.0,6,10,Summer,3.91235,56.09306,15.03753,0,10.0,813.1,722
Peterson,20171128,1500,38.82,-104.71,1879,201711000000.0,11,15,Fall,27.80762,14.26399,2.67489,11,10.0,816.2,722
USAFA,20180330,1500,38.95,-104.83,1947,201803000000.0,3,15,Spring,10.26611,41.2764,16.96278,16,10.0,795.6,722
USAFA,20180206,1415,38.95,-104.83,1947,201802000000.0,2,14,Winter,19.2749,14.27406,7.32076,13,10.0,794.2,722
March AFB,20180312,1300,33.9,-117.26,458,201803000000.0,3,13,Spring,25.66528,32.85721,18.71805,6,10.0,962.7,722
JDMT,20180127,1200,26.98,-80.11,2,201801000000.0,1,12,Winter,45.75806,30.40245,21.82486,24,10.0,1026.7,250
JDMT,20170807,1500,26.98,-80.11,2,201708000000.0,8,15,Summer,45.34912,40.71747,23.44497,11,10.0,1016.9,722
Kahului,20180601,1400,20.89,-156.44,2,201806000000.0,6,14,Summer,53.46069,30.96138,20.91487,21,10.0,1014.1,722
JDMT,20180102,1330,26.98,-80.11,2,201801000000.0,1,13,Winter,88.76343,19.44542,6.12444,20,4.0,1018.2,24
JDMT,20170902,1000,26.98,-80.11,2,201709000000.0,9,10,Fall,61.05347,34.80843,9.30822,9,10.0,1017.9,170
Malmstrom,20171209,1100,47.52,-111.18,1043,201712000000.0,12,11,Winter,21.93604,8.34488,2.91993,22,10.0,904.2,722
Grissom,20180328,1000,40.67,-86.15,239,201803000000.0,3,10,Spring,92.75513,7.1817,4.08226,7,8.0,985.9,14
Peterson,20180410,1000,38.82,-104.71,1879,201804000000.0,4,10,Spring,7.51953,38.63281,12.19466,3,10.0,816.2,722
Camp Murray,20171214,1415,47.11,-122.57,84,201712000000.0,12,14,Winter,70.97168,11.00105,1.82956,0,4.0,1014.6,3
March AFB,20170801,1300,33.9,-117.26,458,201708000000.0,8,13,Summer,28.02124,41.2336,20.20275,14,10.0,956.9,722
Hill Weber,20170905,1200,41.15,-111.99,1370,201709000000.0,9,12,Fall,17.79175,36.10001,15.50859,21,6.0,857.8,722
Malmstrom,20180131,1300,47.52,-111.18,1043,201801000000.0,1,13,Winter,65.20386,-3.24913,3.90497,16,10.0,896.0,11
Hill Weber,20180930,1100,41.15,-111.99,1370,201809000000.0,9,11,Fall,30.12695,24.57397,6.283,26,10.0,849.9,180
Hill Weber,20170630,1100,41.15,-111.99,1370,201706000000.0,6,11,Summer,20.18433,31.70158,19.22066,7,10.0,857.8,722
Peterson,20180430,1200,38.82,-104.71,1879,201804000000.0,4,12,Spring,2.99072,34.89906,20.80918,21,10.0,801.8,722
MNANG,20180423,1400,44.89,-93.2,246,201804000000.0,4,14,Spring,15.41748,34.82101,19.8247,10,10.0,991.5,722
Peterson,20171225,1500,38.82,-104.71,1879,201712000000.0,12,15,Winter,13.40332,12.89185,4.64586,15,10.0,806.3,722
MNANG,20180217,1200,44.89,-93.2,246,201802000000.0,2,12,Winter,80.41382,0.6105,1.33722,9,10.0,982.3,12
USAFA,20170916,1245,38.95,-104.83,1947,201709000000.0,9,12,Fall,34.56421,25.89073,4.29235,16,10.0,800.3,31
Hill Weber,20180516,1200,41.15,-111.99,1370,201805000000.0,5,12,Spring,31.04858,27.12944,23.23307,8,10.0,852.5,722
March AFB,20170712,1200,33.9,-117.26,458,201707000000.0,7,12,Summer,21.05713,39.41078,20.56851,7,10.0,960.1,722
Travis,20180802,1500,38.16,-121.56,1,201808000000.0,8,15,Summer,30.33447,34.8336,17.3118,18,10.0,1008.6,722
Hill Weber,20170821,1000,41.15,-111.99,1370,201708000000.0,8,10,Summer,24.34692,30.94879,15.1993,9,10.0,856.9,722
March AFB,20171212,1300,33.9,-117.26,458,201712000000.0,12,13,Winter,0.0,29.01772,13.47663,0,10.0,965.6,722
Peterson,20171017,1000,38.82,-104.71,1879,201710000000.0,10,10,Fall,1.97754,38.68065,7.37726,6,10.0,817.9,722
Hill Weber,20180602,1400,41.15,-111.99,1370,201806000000.0,6,14,Summer,12.3291,41.23611,24.4613,9,10.0,860.7,722
Kahului,20180603,1000,20.89,-156.44,2,201806000000.0,6,10,Summer,49.02954,34.7908,20.31647,22,10.0,1015.1,722
March AFB,20170717,1400,33.9,-117.26,458,201707000000.0,7,14,Summer,25.26855,39.9395,19.9735,9,10.0,956.9,722
MNANG,20180424,1400,44.89,-93.2,246,201804000000.0,4,14,Spring,24.62769,27.73369,15.81914,15,10.0,990.9,140
Offutt,20180516,1100,41.13,-95.75,380,201805000000.0,5,11,Spring,42.68188,31.61346,19.69393,3,7.0,979.7,722
Peterson,20180921,1400,38.82,-104.71,1879,201809000000.0,9,14,Fall,22.45483,27.83188,16.61405,20,10.0,819.0,722
Kahului,20180518,1500,20.89,-156.44,2,201805000000.0,5,15,Spring,54.71191,33.50677,19.01803,15,10.0,1014.4,722
Peterson,20180202,1300,38.82,-104.71,1879,201802000000.0,2,13,Winter,6.90918,32.87483,11.23756,6,10.0,812.0,722
Peterson,20180907,1100,38.82,-104.71,1879,201809000000.0,9,11,Fall,14.42871,45.79315,14.72073,6,10.0,819.6,722
Peterson,20180413,1400,38.82,-104.71,1879,201804000000.0,4,14,Spring,16.91284,12.90443,10.66437,29,10.0,800.4,200
Hill Weber,20171003,1100,41.15,-111.99,1370,201710000000.0,10,11,Fall,47.5647,16.22025,16.22369,18,10.0,856.6,722
USAFA,20180422,1500,38.95,-104.83,1947,201804000000.0,4,15,Spring,10.08911,41.98639,17.89408,14,10.0,800.9,722
USAFA,20180806,1100,38.95,-104.83,1947,201808000000.0,8,11,Summer,31.15234,34.78325,13.99674,6,10.0,805.1,38
Travis,20180807,1200,38.16,-121.56,1,201808000000.0,8,12,Summer,35.01587,30.37224,13.64976,16,10.0,1008.6,722
Travis,20180807,1000,38.16,-121.56,1,201808000000.0,8,10,Summer,49.96338,24.51103,7.24206,13,10.0,1009.2,722
Offutt,20180815,1415,41.13,-95.75,380,201808000000.0,8,14,Summer,88.25073,27.13951,8.5962,0,10.0,975.8,15
MNANG,20180705,1100,44.89,-93.2,246,201807000000.0,7,11,Summer,51.98364,29.61441,5.61376,15,10.0,997.1,250
March AFB,20180929,1000,33.9,-117.26,458,201809000000.0,9,10,Fall,56.35986,25.84038,8.29816,0,10.0,959.2,722
Travis,20171015,1200,38.16,-121.56,1,201710000000.0,10,12,Fall,13.43994,27.70851,14.77879,16,10.0,1019.0,722
Hill Weber,20170807,1000,41.15,-111.99,1370,201708000000.0,8,10,Summer,37.40845,27.04132,8.09106,11,10.0,856.0,140
USAFA,20170806,1100,38.95,-104.83,1947,201708000000.0,8,11,Summer,40.50903,28.45375,14.30608,8,10.0,803.4,722
Travis,20180511,1400,38.16,-121.56,1,201805000000.0,5,14,Spring,14.71558,32.87735,21.97642,21,10.0,1006.2,722
Offutt,20180514,1400,41.13,-95.75,380,201805000000.0,5,14,Spring,58.31909,29.72015,15.46872,6,10.0,973.8,722
Camp Murray,20180809,1200,47.11,-122.57,84,201808000000.0,8,12,Summer,15.96069,48.35365,17.74688,5,10.0,1004.5,722
Camp Murray,20180108,1315,47.11,-122.57,84,201801000000.0,1,13,Winter,77.78931,12.23221,0.48681,0,10.0,997.2,3
Camp Murray,20180613,1300,47.11,-122.57,84,201806000000.0,6,13,Summer,28.9856,31.66885,11.08884,11,10.0,1003.5,40
Kahului,20180128,1000,20.89,-156.44,2,201801000000.0,1,10,Winter,74.81689,25.79002,3.30767,14,10.0,1009.7,722
Camp Murray,20180701,1145,47.11,-122.57,84,201807000000.0,7,11,Summer,43.63403,26.40938,7.71139,13,10.0,1011.9,30
Hill Weber,20180519,1445,41.15,-111.99,1370,201805000000.0,5,14,Spring,20.58716,40.03769,7.9045,0,10.0,851.6,95
Hill Weber,20180518,1100,41.15,-111.99,1370,201805000000.0,5,11,Spring,29.8645,30.96642,22.32765,5,10.0,849.6,100
JDMT,20180128,1200,26.98,-80.11,2,201801000000.0,1,12,Winter,51.59302,32.26555,13.11934,20,10.0,1021.3,50
USAFA,20180927,1515,38.95,-104.83,1947,201809000000.0,9,15,Fall,5.5542,51.55113,11.73785,14,10.0,797.8,722
JDMT,20171128,1200,26.98,-80.11,2,201711000000.0,11,12,Fall,42.8894,35.50331,13.86729,17,10.0,1020.6,150
Grissom,20171129,1200,40.67,-86.15,239,201711000000.0,11,12,Fall,30.34058,18.11607,4.62679,10,10.0,997.8,722
Peterson,20180716,1000,38.82,-104.71,1879,201807000000.0,7,10,Summer,35.91919,34.19662,2.74031,14,10.0,818.2,10
Travis,20180519,1200,38.16,-121.56,1,201805000000.0,5,12,Spring,47.41211,23.92693,21.36495,23,10.0,1009.9,722
Camp Murray,20180721,1500,47.11,-122.57,84,201807000000.0,7,15,Summer,9.51538,49.04602,19.15619,6,10.0,1009.9,722
Offutt,20180714,1500,41.13,-95.75,380,201807000000.0,7,15,Summer,21.44165,47.78969,18.30837,0,10.0,978.4,722
Peterson,20170913,1000,38.82,-104.71,1879,201709000000.0,9,10,Fall,6.75049,49.06364,11.13739,9,10.0,810.8,722
Travis,20180723,1500,38.16,-121.56,1,201807000000.0,7,15,Summer,25.31128,39.93195,18.26851,16,10.0,1011.6,722
Offutt,20180404,1300,41.13,-95.75,380,201804000000.0,4,13,Spring,24.59717,9.67926,21.88771,6,10.0,987.9,722
Travis,20180305,1300,38.16,-121.56,1,201803000000.0,3,13,Spring,45.64209,16.18248,17.85578,18,10.0,1023.4,722
Kahului,20180327,1200,20.89,-156.44,2,201803000000.0,3,12,Spring,45.06226,33.55209,25.37587,20,10.0,1011.1,722
Peterson,20171203,1000,38.82,-104.71,1879,201712000000.0,12,10,Winter,39.17847,9.13292,2.9211,3,10.0,805.8,250
USAFA,20180826,1515,38.95,-104.83,1947,201808000000.0,8,15,Summer,12.96997,41.97128,4.493,17,10.0,797.8,160
Grissom,20180616,1030,40.67,-86.15,239,201806000000.0,6,10,Summer,60.69946,30.3672,5.65536,6,10.0,986.5,180
Peterson,20170908,1400,38.82,-104.71,1879,201709000000.0,9,14,Fall,13.3667,38.12424,15.91791,10,10.0,814.8,722
